Date,Service,Tag,Amount
2022-04-19, AWS Backup, billingtag$ukmon, 0.0013742644
2022-04-19, AWS CloudTrail, billingtag$, 0
2022-04-19, AWS Glue, billingtag$, 0
2022-04-19, AWS Lambda, billingtag$, 0.0000158164
2022-04-19, AWS Systems Manager, billingtag$, 0
2022-04-19, Amazon DynamoDB, billingtag$, 0
2022-04-19, Amazon EC2 Container Registry (ECR), billingtag$, 0.0046548984
2022-04-19, EC2 - Other, billingtag$, 0.0309333336
2022-04-19, EC2 - Other, billingtag$MarysWebsite, 0.0867517919
2022-04-19, EC2 - Other, billingtag$ukmon, 0.4028980095
2022-04-19, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-04-19, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.2274140238
2022-04-19, Amazon Route 53, billingtag$, 0.0004364
2022-04-19, Amazon Route 53, billingtag$MarksWebsite, 0.0006964
2022-04-19, Amazon Route 53, billingtag$MarysWebsite, 0.0005548
2022-04-19, Amazon Simple Storage Service, billingtag$, 0.1004311456
2022-04-19, Amazon Simple Storage Service, billingtag$Management, 0.0084767686
2022-04-19, Amazon Simple Storage Service, billingtag$MarksWebsite, 1.2415218111
2022-04-19, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036703229
2022-04-19, Amazon Simple Storage Service, billingtag$freecycle, 0.0016304857
2022-04-19, Amazon Simple Storage Service, billingtag$ukmon, 0.3628943167
2022-04-19, AmazonCloudWatch, billingtag$, 0.2699999999
2022-04-20, AWS Backup, billingtag$ukmon, 0.0013742644
2022-04-20, AWS CloudTrail, billingtag$, 0
2022-04-20, AWS Glue, billingtag$, 0
2022-04-20, AWS Lambda, billingtag$, 0.0000471335
2022-04-20, AWS Lambda, billingtag$MarysWebsite, 0
2022-04-20, AWS Systems Manager, billingtag$, 0
2022-04-20, Amazon Athena, billingtag$, 0.00015
2022-04-20, Amazon DynamoDB, billingtag$, 0
2022-04-20, Amazon EC2 Container Registry (ECR), billingtag$, 0.0046548984
2022-04-20, EC2 - Other, billingtag$, 0.0309333336
2022-04-20, EC2 - Other, billingtag$MarysWebsite, 0.087373029
2022-04-20, EC2 - Other, billingtag$ukmon, 0.4028979733
2022-04-20, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-04-20, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.9609895133
2022-04-20, Amazon Route 53, billingtag$, 0.0004336
2022-04-20, Amazon Route 53, billingtag$MarksWebsite, 0.0007796
2022-04-20, Amazon Route 53, billingtag$MarysWebsite, 0.0004656
2022-04-20, Amazon Simple Email Service, billingtag$, 0.00081
2022-04-20, Amazon Simple Storage Service, billingtag$, 0.0018616269
2022-04-20, Amazon Simple Storage Service, billingtag$Management, 0.0085012456
2022-04-20, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1228206865
2022-04-20, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036761629
2022-04-20, Amazon Simple Storage Service, billingtag$freecycle, 0.0017706729
2022-04-20, Amazon Simple Storage Service, billingtag$ukmon, 0.3628792389
2022-04-20, AmazonCloudWatch, billingtag$, 0.2658333329
2022-04-21, AWS Backup, billingtag$, 0.0013742644
2022-04-21, AWS CloudTrail, billingtag$, 0
2022-04-21, AWS Glue, billingtag$, 0
2022-04-21, AWS Lambda, billingtag$, 0.0002138991
2022-04-21, AWS Systems Manager, billingtag$, 0
2022-04-21, Amazon Athena, billingtag$, 0.00015
2022-04-21, Amazon DynamoDB, billingtag$, 0
2022-04-21, Amazon EC2 Container Registry (ECR), billingtag$, 0.0046548984
2022-04-21, EC2 - Other, billingtag$, 0.0309333336
2022-04-21, EC2 - Other, billingtag$MarysWebsite, 0.0866801769
2022-04-21, EC2 - Other, billingtag$ukmon, 0.402897843
2022-04-21, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
