site,camid,lid,sid,camtype,dummycode,active
Abele,BE000H,BE000H,W,2,BE000H,1
Inishowen,IE000J,IE000J,NNE,2,IE000J,1
Ringwood,UK0001,UK0001,E,2,UK0001,1
Eastbourne,UK0002,UK0002,NW,2,UK0002,1
Loscoe,UK0003,UK0003,S,2,UK0003,1
Eastbourne,UK0004,UK0004,S,2,UK0004,1
Tackley,UK0006,UK0006,SW,2,UK0006,1
Church_cro,UK0009,UK0009,S3,2,UK0009,1
Peterhead,UK000B,UK000B,1,2,UK000B,1
Kintbury,UK000D,UK000D,W,2,UK000D,1
Tackley,UK000F,UK000F,SE,2,UK000F,1
Ringwood,UK000H,UK000H,W,2,UK000H,1
Gretna,UK000P,UK000P,NE,2,UK000P,1
Ringwood,UK000S,UK000S,N,2,UK000S,1
Corntown,UK000T,UK000T,South,2,UK000T,1
Tissington,UK000Y,UK000Y,ENE,2,UK000Y,1
Tissington,UK000Z,UK000Z,NNW,2,UK000Z,1
Winchester,UK001E,UK001E,SE,2,UK001E,1
Corntown,UK001K,UK001K,SW,2,UK001K,1
Tackley,UK001L,UK001L,NW,2,UK001L,1
Rhos,UK001M,UK001M,A,2,UK001M,1
Chard,UK001Z,UK001Z,North,2,UK001Z,1
Exeter,UK0020,UK0020,c1,2,UK0020,1
Exeter,UK0021,UK0021,c2,2,UK0021,1
Church_cro,UK0022,UK0022,S4,2,UK0022,1
Chard,UK0024,UK0024,West,2,UK0024,1
Chard,UK0025,UK0025,South,2,UK0025,1
Billingborough,UK0026,UK0026,SW,2,UK0026,1
Bath,UK0027,UK0027,N,2,UK0027,1
Pantybwlch,UK0029,UK0029,E,2,UK0029,1
Wilcot,UK002C,UK002C,1,2,UK002C,1
Wilcot,UK002D,UK002D,2,2,UK002D,1
Longbridge,UK002E,UK002E,E,2,UK002E,1
Tackley,UK002F,UK002F,NE,2,UK002F,1
Altrincham,UK002H,UK002H,S,2,UK002H,1
Searby,UK002K,UK002K,SE,2,UK002K,1
Johnstone,UK002L,UK002L,NNW,2,UK002L,1
YeovilMarsh,UK002Q,UK002Q,SE,2,UK002Q,1
Bath,UK002W,UK002W,E,2,UK002W,1
Gretna,UK002X,UK002X,SSE,2,UK002X,1
Streatham,UK002Y,UK002Y,SE,2,UK002Y,1
Searby,UK002Z,UK002Z,W,2,UK002Z,1
Rhiwbina,UK0030,UK0030,NE,2,UK0030,1
YeovilMarsh,UK0031,UK0031,NE,2,UK0031,1
Billingborough,UK0032,UK0032,NW,2,UK0032,1
Blakeney,UK0034,UK0034,S,2,UK0034,1
Blakeney,UK0035,UK0035,W,2,UK0035,1
Bracknell,UK0037,UK0037,SSE,2,UK0037,1
Twickenham,UK0039,UK0039,S,2,UK0039,1
Mathon,UK003A,UK003A,E,2,UK003A,1
Whilton,UK003B,UK003B,N,2,UK003B,1
Treworga,UK003C,UK003C,E,2,UK003C,1
LeightonBuzzard,UK003D,UK003D,1,2,UK003D,1
Wilcot,UK003E,UK003E,SW,2,UK003E,1
Wilcot,UK003F,UK003F,NW,2,UK003F,1
Wilcot,UK003G,UK003G,NE,2,UK003G,1
Liskeard,UK003K,UK003K,SW,2,UK003K,1
Wilcot,UK003L,UK003L,ON,2,UK003L,1
Wilcot,UK003M,UK003M,OS,2,UK003M,1
Redhill,UK003N,UK003N,1,2,UK003N,1
Tissington,UK003T,UK003T,WSW,2,UK003T,1
Tissington,UK003U,UK003U,SSE,2,UK003U,1
Trelawnyd,UK003V,UK003V,NW,2,UK003V,1
Bexley,UK003W,UK003W,1,2,UK003W,1
Dursley,UK003X,UK003X,NNE,2,UK003X,1
Gretna,UK003Y,UK003Y,SW,2,UK003Y,1
Whiteparish,UK003Z,UK003Z,W,2,UK003Z,1
Weoley,UK0040,UK0040,S,2,UK0040,1
Costessey,UK0041,UK0041,S,2,UK0041,1
Llanon,UK0042,UK0042,N,2,UK0042,1
Redhill,UK0045,UK0045,E,2,UK0045,1
Denbigh,UK0046,UK0046,S,2,UK0046,1
Alvechurch,UK0049,UK0049,S,2,UK0049,1
Strood,UK004A,UK004A,N,2,UK004A,1
Searby,UK004B,UK004B,N,2,UK004B,1
Basildon,UK004C,UK004C,E,2,UK004C,1
Barton,UK004L,UK004L,SE,2,UK004L,1
Ffwrnais,UK004M,UK004M,NW,2,UK004M,1
Marshside,UK004N,UK004N,SE,2,UK004N,1
Eastbourne,UK004P,UK004P,N,2,UK004P,1
Stockton,UK004Q,UK004Q,SW,2,UK004Q,1
Morvah,UK004R,UK004R,E,2,UK004R,1
Newtonhill,UK004U,UK004U,SE,2,UK004U,1
Hawick,UK004V,UK004V,SE,2,UK004V,1
Greenford,UK004X,UK004X,S,2,UK004X,1
LongCompton,UK0050,UK0050,N,2,UK0050,1
StAustell,UK0051,UK0051,N,2,UK0051,1
Randalstown,UK0052,UK0052,E,2,UK0052,1
Cumbernauld,UK0055,UK0055,S,2,UK0055,1
Kirton,UK0056,UK0056,N,2,UK0056,1
EastMey,UK0057,UK0057,S,2,UK0057,1
Royston,UK005E,UK005E,ENE,2,UK005E,1
Lincoln,UK005G,UK005G,ESE,2,UK005G,1
Lincoln,UK005H,UK005H,NW,2,UK005H,1
Kinellar,UK005J,UK005J,NNE,2,UK005J,1
Burnley,UK005K,UK005K,N,2,UK005K,1
Dyffryn,UK005L,UK005L,NE,2,UK005L,1
Sheffield,UK005M,UK005M,SE,2,UK005M,1
Galleywood,UK005N,UK005N,SW,2,UK005N,1
Bexley,UK005P,UK005P,S,2,UK005P,1
Marshside,UK005R,UK005R,N,2,UK005R,1
Doseley,UK005S,UK005S,W,2,UK005S,1
WelwynGardenCity,UK005U,UK005U,SE,2,UK005U,1
Wakefield,UK005V,UK005V,N,2,UK005V,1
Torrance,UK005Y,UK005Y,N,2,UK005Y,1
OldGore,UK0060,UK0060,W,2,UK0060,1
Hawick,UK0061,UK0061,N,2,UK0061,1
Coventry,UK0062,UK0062,SE,2,UK0062,1
StLeonards,UK0063,UK0063,N,2,UK0063,1
Kielder,UK0066,UK0066,N,2,UK0066,1
Alvechurch,UK0067,UK0067,W,2,UK0067,1
CallowEnd,UK0069,UK0069,S,2,UK0069,1
Ludlow,UK006A,UK006A,N,2,UK006A,1
