stationid,upddate,uploadtime,manual,rundate
003829,20221103,64419,False,20221025_171022
BE000H,20230512,35427,False,20230511_200422
IE000J,20230512,35807,False,20230511_210950
UK0001,20230512,40744,False,20230511_202221
UK0002,20230512,41727,False,20230511_201341
UK0003,20230512,35926,False,20230511_203215
UK0004,20230512,41758,False,20230511_201341
UK0006,20230512,41429,False,20230511_202547
UK0009,20230121,75505,False,20230120_170910
UK000B,20230512,40853,False,20230511_210457
UK000C,20220519,34606,False,20220518_203000
UK000D,20230512,41759,False,20230511_202345
UK000F,20230512,41522,False,20230511_202545
UK000H,20230512,40712,False,20230511_202222
UK000P,20230512,40032,False,20230511_205113
UK000S,20230512,41444,False,20230511_202222
UK000T,20230512,41508,False,20230511_203241
UK000Y,20220703,31725,False,20220702_212545
UK000Z,20220703,32506,False,20220702_212525
UK001E,20230512,35602,False,20230511_202141
UK001K,20230512,40816,False,20230511_203240
UK001L,20230512,41807,False,20230511_202546
UK001M,20230512,34229,False,20230511_204335
UK001Z,20230512,45514,False,20230511_202709
UK0020,20230512,44857,False,20230511_202830
UK0021,20230502,45433,False,20230501_201101
UK0022,20230118,75023,False,20230112_165813
UK0024,20230512,44022,False,20230511_202710
UK0025,20230512,44659,False,20230511_202720
UK0026,20230512,35357,False,20230511_202726
UK0027,20230511,34635,False,20230510_202534
UK0029,20230512,42551,False,20230511_203858
UK002B,20220305,80356,False,20220304_173000
UK002C,20230512,41235,False,20230511_202458
UK002D,20230512,40358,False,20230511_202459
UK002F,20230512,42441,False,20230511_202546
UK002H,20230512,41702,False,20230511_203836
UK002J,20230207,74834,False,20230206_174215
UK002K,20230512,34005,False,20230511_203122
UK002L,20230512,34736,False,20230511_210252
UK002N,20220519,34401,False,20220518_214000
UK002Q,20230512,41939,False,20230511_202625
UK002W,20230510,34829,False,20230509_202346
UK002X,20230512,35127,False,20230511_205114
UK002Y,20230512,40016,False,20230511_201839
UK002Z,20230512,34054,False,20230511_203122
UK0030,20230512,41754,False,20230511_203132
UK0031,20230512,41320,False,20230511_202625
UK0032,20230512,35034,False,20230511_202726
