Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2022, 2,17, 3, 4,0.46,-0.66,0.160,323.6537414,56.1240125,322.9288307,56.1272799,213.1542190,21.5111912,213.5513072,21.6767173,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3, 4,51.92,0.12,0.200,330.3011642,49.4305517,329.8658735,48.9629080,211.9510924,13.8284755,212.3836929,13.4769573,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3, 5,32.62,-1.25,0.241,344.2169735,44.3383370,343.1804629,43.1966081,204.0337465,6.5736948,204.9784608,5.5821439,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3, 5,53.39,0.61,0.240,324.6910288,37.6485013,323.6726619,37.8542746,220.1391524,4.1371467,220.8154784,4.6242575,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,11,21.08,-0.42,0.200,289.3691301,51.2382665,290.6333017,51.2742269,236.4623759,28.5744471,235.7670768,28.0727401,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,11,21.32,-1.28,0.240,291.1812551,54.1423337,289.5817721,54.1716747,233.2916164,29.9836405,234.0655447,30.6415382,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,11,21.32,-1.31,0.239,291.6392592,53.8151829,289.5437585,54.1798977,233.3145414,29.5603473,234.0778262,30.6627755,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,11,31.58,-2.64,0.160,280.2511949,47.9761093,281.6780673,48.0496805,243.9856241,30.3251646,243.1491364,29.6998442,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,11,31.59,-1.66,0.279,287.9832586,45.5974318,286.1962205,45.9768701,241.4734902,24.9677706,242.2299876,26.0778104,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,11,52.05,-0.58,0.161,279.2512029,35.6806688,282.2855744,36.0095604,254.1139694,21.9162950,251.8982753,20.5416032,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,14,56.30,0.60,0.201,338.6396114,37.8266316,338.4302760,36.9526805,211.8188403,1.0351095,212.1817367,0.2224691,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,15,22.42,-0.05,0.120,326.1684035,38.9592409,325.5022371,39.0823534,220.9615945,4.9489835,221.4046897,5.2467708,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,16,51.16,-1.03,0.280,349.4730201,48.5112094,347.3793086,48.5884382,202.6392689,10.1802084,204.0275699,10.4336448,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,17,1.51,-1.52,0.241,338.2276553,44.2166206,338.8140363,43.8201220,211.1660138,7.3243152,210.8458320,6.8411726,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,17,11.65,-0.79,0.120,328.5951699,39.7197552,328.2365646,39.5642529,219.3868497,5.0291095,219.7004732,4.9731104,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,18,23.38,-0.66,0.160,350.7363557,28.0349191,349.9053045,28.2680170,204.2640909,-10.2822410,204.9795277,-9.9721715,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,19,45.37,-2.52,0.120,348.9511261,34.1367508,348.4276872,34.2559574,205.4538066,-4.0485195,205.8702933,-3.8769581,UK002N,-0.727590,51.263100,57.0,0.0,
R91,2022, 2,17, 3,19,55.63,-1.64,0.240,341.6644158,32.0271987,340.6480904,32.1828821,211.8790900,-5.1581612,212.6946000,-4.8310605,UK002N,-0.727590,51.263100,57.0,0.0,
