Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2022, 2,17, 2,18,58.07,-1.35,0.160,315.0080375,37.6663895,314.4503070,37.9887466,216.6276167,7.5096929,216.8812863,7.9945978,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,19,49.05,1.31,0.200,356.8473902,31.7257846,357.1391741,31.2108733,185.1726685,-6.6607021,184.9399783,-7.1835089,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,21,0.68,-0.64,0.321,355.7576049,26.5680251,354.8011824,25.3770027,186.6479818,-11.7754507,187.5921641,-12.9197957,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,21,11.02,-0.17,0.200,348.1563422,24.5996246,347.6366954,24.2930744,193.8630262,-13.1241143,194.3876414,-13.3645622,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,21,31.52,-1.48,0.200,347.1105754,52.5672402,346.2604522,52.8366945,190.9594451,14.6978005,191.4460956,15.0405769,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,21,31.52,-1.24,0.200,347.3447035,52.1699379,346.4721789,52.5428477,190.8715347,14.2842306,191.3609370,14.7306708,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,21,31.57,-0.02,0.160,1.0698673,35.6210312,0.6221470,36.3508663,182.0309269,-2.8065617,182.4008968,-2.0800876,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,26,0.05,-1.44,0.200,5.2059137,48.3768319,4.0950041,48.9648756,180.5142791,10.0432707,181.2904280,10.5929520,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,26,8.12,-0.62,0.281,349.9730216,48.0589154,348.8668381,47.4473365,190.8432257,9.9952461,191.6657459,9.4739114,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,27,40.72,-0.17,0.160,345.4102585,31.5905846,344.9453781,32.0508943,196.9002504,-5.8577697,197.2188225,-5.3402611,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,27,40.71,0.37,0.160,337.3741940,41.4427229,337.9289638,41.0449078,201.2731041,5.0700198,200.9617943,4.5846165,UK004C,0.467741,51.567354,46.0,0.0,
R91,2022, 2,17, 2,27,40.72,0.88,0.280,343.8624947,27.1611169,342.9678756,27.4707244,198.9871554,-10.0011122,199.7251586,-9.5534623,UK004C,0.467741,51.567354,46.0,0.0,
