# RMS single station association
# 
# Station: UK000F
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20230421 21:14:28.202372 | 20230424 02:46:56.780671 
# Sol  |                    31.19 |                    33.37 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  ...,    31, None
#  LYR,    30, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00006
#  AVB,     1, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00021
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20230421 21:14:28.202372, 2460056.385048638564,  31.188662,    ..., 210.97,  +16.92, 209.24,  +15.46,   None,    None,    43.879,  -77.421,      155.208,      -14.792, +3.1
20230421 21:22:32.244607, 2460056.390650979243,  31.194131,    LYR, 139.50,   +8.47, 132.12,   +1.37, 269.12,  +32.94,    44.300, -139.266,      167.833,       51.138, +0.5
20230421 21:28:42.498764, 2460056.394936328288,  31.198315,    ..., 135.59,   +7.50, 134.42,   +7.68,   None,    None,    11.618,   85.362,       40.358,     -129.642, +2.5
20230421 21:34:23.864565, 2460056.398887321353,  31.202172,    LYR, 104.57,  +26.54, 102.65,  +19.40, 269.00,  +34.05,    77.035, -172.049,      152.706,       35.066, +0.8
20230421 21:37:42.113982, 2460056.401181874797,  31.204412,    LYR, 198.90,  +27.87, 194.09,  +25.37, 271.05,  +37.04,    39.219, -111.351,      132.432,       72.291, +1.9
20230421 21:53:44.720630, 2460056.412323155440,  31.215288,    ..., 200.47,  +20.32, 201.61,  +16.91,   None,    None,    73.635,  116.719,       21.217,      191.217, +2.4
20230421 22:05:13.949722, 2460056.420300344005,  31.223076,    ..., 127.42,  +30.85, 109.57,  +29.83,   None,    None,    30.831,  125.449,       88.306,      -81.694, +0.3
20230421 22:11:51.714211, 2460056.424904099666,  31.227570,    ..., 102.08,  +19.50, 101.00,  +17.82,   None,    None,    61.495, -179.061,      157.645,      -12.355, +1.9
20230421 22:47:25.645224, 2460056.449602375273,  31.251681,    ..., 142.41,  +17.91, 133.48,  +19.55,   None,    None,    21.739,  106.376,       55.963,     -114.037, +2.8
20230421 22:52:22.473467, 2460056.453037887346,  31.255035,    LYR, 219.83,   -4.55, 218.80,   -5.55, 269.54,  +35.50,    45.161,  -45.651,      186.406,      125.012, +2.1
20230421 22:54:38.367801, 2460056.454610738438,  31.256570,    ..., 261.25,  +15.38, 261.69,  +13.65,   None,    None,    77.261,  174.860,       15.786,      185.786, +1.6
20230421 22:59:50.950334, 2460056.458228591830,  31.260102,    ..., 198.28,  +11.76, 197.29,   +9.37,   None,    None,    68.234,  -76.474,      167.334,       -2.666, +1.9
20230421 23:25:27.744493, 2460056.476015561260,  31.277466,    ..., 244.60,  +16.88, 245.43,  +16.66,   None,    None,    23.947, -162.217,       45.754,      215.754, +2.9
20230421 23:25:37.110204, 2460056.476123960689,  31.277571,    ..., 179.40,   -7.62, 178.31,   -8.80,   None,    None,    48.056,  -83.729,      190.244,       20.244, +1.4
20230421 23:30:04.026519, 2460056.479213269893,  31.280587,    LYR, 239.21,   -2.21, 238.13,   -3.61, 271.38,  +33.39,    52.462,  -29.055,      182.803,      136.045, +1.8
20230421 23:30:56.004471, 2460056.479814866558,  31.281174,    LYR, 254.39,   -0.29, 254.08,   -0.95, 272.58,  +33.08,    64.519,  -15.507,      180.303,      142.798, +2.8
20230421 23:39:30.094340, 2460056.485764980782,  31.286983,    ..., 183.79,   +6.68, 184.04,   +4.49,   None,    None,    83.634,   94.568,        6.724,      176.724, +1.2
20230421 23:45:14.161393, 2460056.489747238345,  31.290870,    LYR, 260.07,  +16.49, 259.69,  +15.92, 272.61,  +32.79,    58.972,  -20.194,      160.652,      140.798, +1.5
20230421 23:46:58.306996, 2460056.490952627268,  31.292047,    LYR, 119.57,  +25.81, 116.33,  +19.98, 268.97,  +33.13,    65.123, -163.421,      151.302,       37.040, -0.8
20230421 23:48:12.979011, 2460056.491816886701,  31.292891,    ..., 207.17,  -13.90, 208.06,  -15.37,   None,    None,    60.066,  108.990,      343.913,      513.913, +2.6
20230421 23:48:37.909071, 2460056.492105429061,  31.293172,    AVB, 153.32,  +29.17, 151.62,  +29.59, 203.09,   +5.94,    33.089,  122.279,       63.244,       10.934, +1.9
20230421 23:57:17.769578, 2460056.498122333083,  31.299046,    LYR, 218.51,   +9.55, 215.24,   +7.01, 270.05,  +36.09,    39.165,  -63.461,      164.730,      111.128, +2.0
20230421 23:57:17.831739, 2460056.498123052530,  31.299047,    LYR, 218.76,   +9.74, 215.89,   +7.49, 269.97,  +36.28,    39.402,  -63.353,      164.501,      111.218, +1.9
20230422 00:06:05.492083, 2460056.504230232444,  31.305008,    LYR, 190.30,   -7.94, 184.63,  -12.00, 270.43,  +35.53,    37.312,  -69.137,      193.183,      106.508, -0.5
20230422 00:06:59.978450, 2460056.504860861693,  31.305624,    LYR, 222.66,  -17.52, 219.67,  -20.16, 274.10,  +30.38,    46.385,  -29.851,      204.561,      135.691, +0.9
20230422 00:07:20.606663, 2460056.505099614151,  31.305857,    LYR, 198.58,   +5.23, 194.37,   +2.51, 270.98,  +32.71,    33.077,  -79.458,      170.421,       98.033, +0.7
20230422 00:12:40.364574, 2460056.508800515905,  31.309470,    LYR, 269.82,  +13.21, 269.78,  +11.74, 271.59,  +33.88,    86.055,   -1.064,      166.764,      146.024, +1.7
20230422 00:13:05.927099, 2460056.509096378461,  31.309759,    LYR, 125.96,  +19.91, 124.96,  +18.54, 269.47,  +33.01,    58.328, -156.902,      156.441,       39.797, +1.2
20230422 00:17:38.753219, 2460056.512254088186,  31.312841,    LYR, 265.81,  +19.79, 265.29,  +18.40, 271.52,  +33.72,    72.236,  -10.825,      159.172,      144.342, +1.3
20230422 00:17:41.986072, 2460056.512291505467,  31.312878,    ..., 261.54,  +20.40, 262.02,  +17.83,   None,    None,    80.834,  175.004,       20.677,      190.677, +0.4
20230422 00:26:00.162006, 2460056.518057430629,  31.318506,    ..., 239.32,   +6.85, 236.91,   +2.46,   None,    None,    61.687,  -34.412,      172.203,        2.203, +0.6
20230422 00:28:17.861078, 2460056.519651169889,  31.320062,    ..., 160.27,  +43.34, 154.44,  +43.46,   None,    None,    43.445,  155.029,       86.190,      -83.810, +0.5
