Ver2.40 Observed   Beg Time      RAgeo   +/-    DECgeo   +/-      Vgeo   +/-   LambGeo   +/-   BetaGeo   +/-        Vh   +/-   LambHel   +/-   BetaHel   +/-     SolLong   +10sec         q    +/-       1/a   +/-    a-semi      ecc   +/-      incl   +/-         w   +/-      Node   +/-        Pi   +/-    Cameras
Number    Date        UT           deg  sigma      deg  sigma   km/sec  sigma      deg  sigma      deg  sigma   km/sec  sigma      deg  sigma      deg  sigma        deg    delta        AU   sigma     1/AU  sigma       AU           sigma      deg  sigma      deg  sigma      deg  sigma      deg  sigma   Contributing
------ ---------- ----------- -------- ------ -------- ------ -------- ------ -------- ------ -------- ------ -------- ------ -------- ------ -------- ------ ---------- -------- --------- ------- -------- ------ -------- -------- ------ -------- ------ -------- ------ -------- ------ -------- ------  ---------------------------
00001  2021-06-16 04:00:41.24  236.084  0.042  -10.558  0.101   14.992  0.014  236.265  0.051    8.996  0.096   38.699  0.012  194.381  0.023    3.473  0.037  84.956714 0.000111   0.88499 0.00031   0.2806 0.0011   3.5642   0.7517 0.0009    3.680  0.039  225.523  0.061  85.0284 0.0010  310.552  0.061  _000400_000452
00002  2021-06-16 04:10:27.24  291.382  0.103  -22.760  0.137   39.416  0.058  289.648  0.099   -0.769  0.134   37.919  0.063  245.135  0.097   -0.799  0.139  84.963191 0.000111   0.09804 0.00105   0.3479 0.0054   2.8744   0.9659 0.0005    2.367  0.406  147.136  0.220 264.8497 0.0218   51.986  0.213  _000400_000452
00003  2021-06-16 04:12:11.99  234.552  0.140    9.069  0.374   12.890  0.057  229.703  0.216   27.684  0.349   37.545  0.046  189.301  0.096    9.179  0.112  84.964349 0.000111   0.93799 0.00099   0.3798 0.0038   2.6333   0.6438 0.0036    9.467  0.113  216.439  0.242  84.9918 0.0006  301.431  0.242  _000400_000452
00004  2021-06-16 04:12:29.75  278.295  0.832   34.412  1.169   28.922  0.357  282.792  1.326   57.482  1.154   37.587  0.350  205.794  0.964   40.453  0.749  84.964545 0.000111   0.82470 0.01381   0.3761 0.0297   2.6585   0.6898 0.0230   44.797  0.667  237.381  2.463  84.9687 0.0006  322.350  2.463  _000401_000452
00005  2021-06-16 04:29:52.90  269.052  0.000  -21.826  0.000   27.291  0.000  269.119  0.000    1.609  0.000   38.486  0.000  219.679  0.000    1.141  0.000  84.976076 0.000111   0.46819 0.00000   0.2991 0.0000   3.3433   0.8600 0.0000    1.601  0.000  279.391  0.000  85.1437 0.0000    4.535  0.000  _000401_000452
00006  2021-06-16 05:16:54.85  331.278  0.000   25.176  0.000   61.863  0.000  343.850  0.000   34.284  0.000   41.751  0.000  329.927  0.000   56.577  0.000  85.007270 0.000111   0.96039 0.00000   0.0037 0.0000 269.3877   0.9964 0.0000  120.869  0.000  207.057  0.000  85.0044 0.0000  292.061  0.000  _000400_000452
00007  2021-06-16 06:35:16.81  351.098  0.491   48.408  0.372   54.049  0.575   17.217  0.614   46.639  0.260   42.067  0.510   65.405  1.749   69.091  0.383  85.059244 0.000111   0.90252 0.00538  -0.0261 0.0483 999.0000   1.0235 0.0436   97.322  0.611  141.196  1.190  85.0592 0.0003  226.255  1.190  _000401_000452
00008  2021-06-16 06:56:45.43  280.616  0.050  -30.275  0.188   31.483  0.082  279.227  0.044   -7.176  0.188   37.341  0.060  229.349  0.095   -6.046  0.159  85.073488 0.000111   0.30036 0.00105   0.3970 0.0050   2.5191   0.8808 0.0017   10.288  0.267  120.293  0.130 265.0485 0.0002   25.341  0.130  _000429_000401
00009  2021-06-16 07:09:59.85  327.991  0.088   16.839  0.140   61.416  0.217  336.657  0.123   27.877  0.122   40.081  0.207  317.594  0.224   45.763  0.216  85.082269 0.000111   0.81888 0.00354   0.1578 0.0188   6.3367   0.8708 0.0151  127.692  0.200  234.309  0.721  85.0795 0.0004  319.388  0.720  _000429_000401
