# Summary generated on 2023-02-21 23:27:28.892658 UTC
#  Unique trajectory;      Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating    
#      identifier   ;     Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations      
# ------------------; --------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
20230218210048_qRgCC; 2459994.375557913911; 2023-02-18 21:00:48.203762;    -1;  ...; 329.619498; 101.664030; 185.46834;  0.0543; +37.03754;  0.6177; 167.93869;  0.3744; +35.65461;  0.5383;  37.59787;  0.2270; 113.96790;  0.2135; +31.87363;  0.3868;  41.50072;  0.3469;   12.195627;  3.0166;   0.958402;  0.0147;  46.853106;  0.2881; 269.691337;   1.7697; 329.617874;   0.0000; 239.309211;  1.7697; -46.852219;  0.3372;   0.507309;  0.0109; 270.308515;  1.7697; 359.096278;  0.6542;   23.883945;  6.0230;   0.023142;  0.0162;  42.589921; 15.0001;   1.024334;  0.1618; 184.62711;  0.0530; +37.54928;  0.5926;  69.17754;  0.5132;  32.66495;  0.4096;  39.43350;  0.2176;  39.42934;  0.2233;    51.938387;  0.0009;    -2.100362;  0.0004;  95.7763;    0.12;    51.879877;  0.0006;    -2.347878;  0.0006;  83.9561;    0.09;     0.57;  -0.11;  87.3753; 0.711; 7.85e-05; 10.31;        50.76;   True;   True;    2; UK003L,UK007R
20230218214619_rQkeB; 2459994.407169472426; 2023-02-18 21:46:19.442418;   807;  FLO; 329.651400; 113.970556; 169.49963;  0.1002;  +5.87961;  0.2853; 168.04632;  0.1688;  +1.25379;  0.2508;  33.12753;  0.2888; 117.27911;  0.2658;  +1.12699;  0.2291;  36.78621;  0.2509;    2.007953;  0.0971;   0.887156;  0.0050;   2.104088;  0.4510; 309.755640;   0.3255; 329.653346;   0.0004; 279.408986;  0.3258;  -1.617430;  0.3564;   0.226586;  0.0015; 230.240921;  0.3258; 346.594837;  0.8860;    3.789320;  0.1948;   0.346397;  0.0212;   2.845319;  0.2138;   3.164726;  0.1095; 169.00027;  0.0939;  +7.22769;  0.2531; 114.21861;  0.1699;  26.95127;  0.2253;  35.18106;  0.2741;  35.06068;  0.1361;    51.374899;  0.0001;    -1.210857;  0.0004;  90.3187;    0.04;    51.415753;  0.0001;    -1.356458;  0.0003;  84.6064;    0.04;     0.38;  -0.25;  89.0317; 0.225; 7.33e-05; 52.35;        39.50;   True;   True;    5; UK0002,UK002W,UK0031,UK003L,UK007R
20230218232855_msgr4; 2459994.478417663835; 2023-02-18 23:28:55.286155;    -1;  ...; 329.723302; 139.523865; 173.02970;  0.4170; +11.22423;  0.8406; 169.14857;  0.1142;  +7.54146;  0.9287;  34.43393;  0.2796; 119.16733;  0.3687;  +6.96892;  0.8449;  37.23630;  0.1904;    2.171911;  0.0776;   0.900345;  0.0052;  13.519289;  1.5343; 310.427646;   0.4413; 329.723772;   0.0003; 280.151417;  0.4415; -10.250594;  1.1980;   0.216441;  0.0047; 229.570958;  0.4415; 348.309734;  0.6880;    4.127382;  0.1588;   0.307922;  0.0160;   3.200839;  0.1727;   2.942848;  0.0854; 173.13634;  0.4067; +12.17342;  0.8293; 133.65971;  0.9416;  41.58467;  0.5876;  36.33815;  0.2662;  35.64848;  0.0355;    52.405156;  0.0008;    -1.370609;  0.0011;  89.6252;    0.11;    52.463886;  0.0005;    -1.471482;  0.0005;  81.1183;    0.06;     0.36;  -0.12;  83.0605; 0.772; 7.56e-05; 22.88;        54.85;   True;   True;    3; UK003X,UK007R,UK008D
20230218234320_d3DhG; 2459994.488433390390; 2023-02-18 23:43:20.644930;   816;  CVT; 329.733409; 141.401797; 197.05160;  1.1436; +35.87860;  0.9504; 178.88192;  0.4717; +39.21401;  1.2731;  43.84654;  1.5616; 124.84423;  1.0975; +40.63066;  1.6333;  42.56776;  1.2642;  -52.117580; 31.8727;   1.010021;  0.0700;  63.872634;  2.1695; 266.476768;   4.9224; 329.732740;   0.0000; 236.209508;  4.9225; -63.652711;  1.1415;   0.522279;  0.0289; 273.522837;  4.9224;        nan;     nan; -104.757439; 63.7417;   0.002620;  0.0545;        nan;     nan;   0.295709;  0.6586; 196.94703;  1.1529; +36.02720;  0.9167;  90.73881;  1.9507;  48.17029;  0.1821;  45.42279;  1.5156;  43.61584;  0.7050;    52.781203;  0.0011;    -3.109111;  0.0019;  91.8842;    0.13;    52.781971;  0.0013;    -3.213075;  0.0021;  83.9482;    0.14;     0.24;  -0.92;  87.2873; 0.579; 6.14e-05; 44.70;        45.61;   True;   True;    2; UK0029,UK008D
20230218234726_iCLEb; 2459994.491281911265; 2023-02-18 23:47:26.757133;    -1;  ...; 329.736284; 144.535405; 117.38082;  0.6942;  -3.21138;  0.8221; 120.13088;  0.9109; -23.83063;  0.6827;  13.47662;  0.2429;  75.68377;  0.1953;  -8.22390;  0.1748;  38.07513;  0.3033;    2.569338;  0.1530;   0.651566;  0.0227;   8.548426;  0.1810;  40.450593;   0.8092; 149.733367;   0.0000; 190.183960;  0.8092;   5.534199;  0.2017;   0.895245;  0.0021; 319.551596;  0.8092; 353.073867;  0.9138;    4.243431;  0.3052;   0.239316;  0.0245;   4.118439;  0.3589;   3.079715;  0.1263; 120.94211;  0.6918;  +3.51187;  0.6021; 210.65760;  1.0367;  38.42173;  0.3878;  17.35279;  0.1863;  16.77887;  0.1387;    51.151876;  0.0001;    -1.003898;  0.0009;  79.7185;    0.08;    51.196976;  0.0001;    -0.961362;  0.0010;  75.0383;    0.06;     0.44;  +0.46;  76.9850; 0.584; 1.88e-04; 88.11;        64.08;   True;   True;    3; UK0002,UK007R,UK0084
20230219003607_JQfpE; 2459994.525086135138; 2023-02-19 00:36:07.442076;    -1;  ...; 329.770398; 157.017899; 240.41269;  1.5716; +63.07155;  0.2725; 181.71792;  2.3778; +77.07306;  0.5702;  29.65850;  1.1929;  70.95386;  0.9221; +46.79624;  1.2427;  39.65509;  0.8085;    3.987953;  1.0779;   0.757213;  0.0697;  47.344021;  1.2843; 197.730104;   1.2788; 329.770394;   0.0000; 167.500498;  1.2788; -12.942010;  0.8558;   0.968222;  0.0026; 342.269238;  1.2788; 358.377561;  0.7880;    7.007684;  2.1557;   0.123760;  0.0559;   7.963899;  3.3240;   2.079851;  0.3757; 237.81164;  1.5129; +63.13962;  0.2386;  42.44930;  0.4385;  48.63917;  0.6665;  31.80090;  1.1151;  29.18338;  0.2869;    52.360295;  0.0006;    -0.721252;  0.0006;  86.6892;    0.02;    52.333085;  0.0009;    -0.761886;  0.0009;  81.9702;    0.03;     0.20;  -0.01;  85.1040; 0.336; 4.12e-05; 65.01;        59.21;   True;   True;    2; UK003X,UK0070
20230219005909_p5sGy; 2459994.541082049720; 2023-02-19 00:59:09.489096;    -1;  ...; 329.786540; 161.922062; 148.55997;  0.3794; +16.83212;  0.3398; 144.93275;  0.2279;  +3.84721;  0.4415;  19.37319;  0.1805;  90.52246;  0.2808;  +2.01158;  0.2532;  36.99454;  0.0435;    2.080629;  0.0162;   0.681576;  0.0042;   2.339693;  0.3042; 259.241373;   0.4006; 329.798368;   0.0011; 229.039741;  0.3995;  -2.298545;  0.3028;   0.662522;  0.0039; 280.746482;  0.3995; 345.277267;  0.1754;    3.498736;  0.0360;   0.328407;  0.0037;   3.001185;  0.0352;   3.425879;  0.0206; 150.29212;  0.3500; +19.13628;  0.2796; 200.31383;  0.4755;  56.72953;  0.3501;  22.27847;  0.1571;  21.95778;  0.1503;    51.116657;  0.0001;    -1.591409;  0.0003;  82.9847;    0.05;    51.168692;  0.0000;    -1.560915;  0.0006;  73.4704;    0.08;     0.59;  +0.89;  77.7031; 0.555; 1.04e-04; 22.03;        36.84;   True;   True;    2; UK002W,UK007R
20230219012906_qjGuX; 2459994.561884157825; 2023-02-19 01:29:06.791236;    -1;  ...; 329.807532; 168.222586; 239.63796;  0.1249; +16.85362;  1.5858; 233.01610;  0.4046; +36.47451;  1.5535;  62.22508;  0.5764; 223.94681;  1.1003; +61.22253;  1.8022;  42.20138;  1.2261;   63.329244; 12.5976;   0.984664;  0.1051; 117.849005;  1.8943; 195.239219;   1.0926; 329.807067;   0.0000; 165.046285;  1.0926; -13.438816;  0.6206;   0.971217;  0.0010; 344.760128;  1.0926; 359.979212;  1.3527;  125.687271; 25.1948;   0.001956;  0.0836; 503.972791; 1.1e+02;  -0.486415;  0.5519; 239.59958;  0.1275; +17.14802;  1.5571;  93.49739;  1.1317;  24.87827;  1.1671;  63.47504;  0.5670;  60.80862;  0.5355;    51.510498;  0.0012;    -2.802439;  0.0006;  97.3508;    0.18;    51.517730;  0.0015;    -2.996287;  0.0003;  91.0244;    0.22;     0.24;  +0.47;  96.5014; 0.134; 6.55e-06; 10.08;        40.82;   True;   True;    2; UK001Z,UK007A
20230219023805_dzG7o; 2459994.609785454348; 2023-02-19 02:38:05.463256;    -1;  ...; 329.855870; 187.117899; 214.02114;  0.1843;  -6.80776;  0.4832; 214.08384;  0.1495;  +6.44297;  0.4949;  63.95336;  0.0806; 194.66596;  0.2327; +10.57512;  0.7970;  39.09669;  0.1410;    3.330032;  0.1320;   0.860424;  0.0052; 165.163450;  1.1082; 278.363919;   0.6653; 329.853126;   0.0002; 248.217045;  0.6651; -14.675186;  1.1177;   0.464792;  0.0045; 261.632980;  0.6655; 353.219888;  0.4530;    6.195272;  0.2621;   0.162193;  0.0102;   6.076775;  0.3581;   0.774768;  0.0638; 214.39269;  0.1830;  -6.41311;  0.4768; 149.15861;  0.3271;  27.34152;  0.4203;  65.04189;  0.0794;  64.46866;  0.0394;    51.735776;  0.0004;    -1.199004;  0.0006; 110.3982;    0.09;    51.848334;  0.0006;    -1.307571;  0.0004; 102.7477;    0.06;     0.26;  +0.36; 104.3535; 0.790; 9.70e-06; 24.84;        47.22;   True;   True;    3; UK000S,UK007R,UK008D
20230219025322_pB1U4; 2459994.620393862016; 2023-02-19 02:53:22.029678;    -1;  ...; 329.866575; 190.474917; 173.78740;  0.0455;  +0.09509;  0.0846; 174.25879;  0.0588;  -2.37967;  0.0759;  35.80574;  0.0062; 124.36436;  0.0339;  -2.38707;  0.0769;  35.72546;  0.0300;    1.710483;  0.0070;   0.920050;  0.0001;   5.531890;  0.1798; 142.965152;   0.1070; 149.858466;   0.0003; 292.823617;  0.1072;   3.328559;  0.1045;   0.136752;  0.0005; 217.043329;  0.1072; 344.148710;  0.0979;    3.284213;  0.0136;   0.440582;  0.0027;   2.237066;  0.0138;   3.489715;  0.0117; 174.80258;  0.0449;  +1.21222;  0.0821; 200.10499;  0.0643;  38.21521;  0.0783;  37.40676;  0.0060;  37.13857;  0.0093;    51.281046;  0.0001;    -1.671354;  0.0002; 100.9143;    0.03;    51.452770;  0.0001;    -1.570658;  0.0002;  84.7092;    0.01;     0.70;  +0.19;  91.2075; 0.599; 1.03e-04; 88.88;        48.49;   True;   True;    5; UK000S,UK0031,UK007B,UK007L,UK0084
