# Summary generated on 2023-02-21 23:01:28.063386 UTC
#  Unique trajectory;      Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating    
#      identifier   ;     Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations      
# ------------------; --------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
20230218210048_qRgCC; 2459994.375557913911; 2023-02-18 21:00:48.203762;    -1;  ...; 329.619498; 101.664030; 185.46834;  0.0543; +37.03754;  0.6177; 167.93869;  0.3744; +35.65461;  0.5383;  37.59787;  0.2270; 113.96790;  0.2135; +31.87363;  0.3868;  41.50072;  0.3469;   12.195627;  3.0166;   0.958402;  0.0147;  46.853106;  0.2881; 269.691337;   1.7697; 329.617874;   0.0000; 239.309211;  1.7697; -46.852219;  0.3372;   0.507309;  0.0109; 270.308515;  1.7697; 359.096278;  0.6542;   23.883945;  6.0230;   0.023142;  0.0162;  42.589921; 15.0001;   1.024334;  0.1618; 184.62711;  0.0530; +37.54928;  0.5926;  69.17754;  0.5132;  32.66495;  0.4096;  39.43350;  0.2176;  39.42934;  0.2233;    51.938387;  0.0009;    -2.100362;  0.0004;  95.7763;    0.12;    51.879877;  0.0006;    -2.347878;  0.0006;  83.9561;    0.09;     0.57;  -0.11;  87.3753; 0.711; 7.85e-05; 10.31;        50.76;   True;   True;    2; UK003L,UK007R
20230218214619_hSGF2; 2459994.407169472426; 2023-02-18 21:46:19.442418;   807;  FLO; 329.651400; 113.969493; 169.22455;  0.1010;  +5.72524;  0.3830; 167.85476;  0.1690;  +1.00471;  0.3581;  33.01894;  0.3061; 117.04267;  0.2815;  +0.89932;  0.3263;  36.80244;  0.2634;    2.013398;  0.1095;   0.885855;  0.0053;   1.668353;  0.6373; 309.331972;   0.3376; 329.654243;   0.0007; 278.986214;  0.3379;  -1.290376;  0.5031;   0.229820;  0.0015; 230.663693;  0.3379; 346.614335;  0.9149;    3.796976;  0.2194;   0.344993;  0.0220;   2.856900;  0.2452;   3.161736;  0.1156; 168.72555;  0.1025;  +7.08503;  0.3464; 114.55982;  0.2673;  26.99012;  0.2752;  35.07741;  0.2907;  34.94978;  0.1911;    51.374516;  0.0002;    -1.211982;  0.0006;  90.2596;    0.06;    51.415751;  0.0001;    -1.356626;  0.0004;  84.5600;    0.05;     0.38;  -0.25;  89.0138; 0.219; 7.24e-05; 52.44;        53.17;   True;   True;    5; UK0002,UK002W,UK0031,UK003L,UK007R
20230218232855_9idK8; 2459994.478417663835; 2023-02-18 23:28:55.286155;    -1;  ...; 329.723302; 139.524755; 172.88400;  0.6303; +10.95236;  1.1231; 169.12543;  0.1998;  +7.23514;  1.2686;  34.35784;  0.3194; 119.09206;  0.3798;  +6.67934;  1.1691;  37.19088;  0.2470;    2.154085;  0.1052;   0.899635;  0.0058;  12.944014;  2.2193; 310.518689;   0.4626; 329.723834;   0.0006; 280.242524;  0.4628;  -9.804251;  1.6892;   0.216196;  0.0045; 229.479853;  0.4628; 348.155508;  0.8588;    4.091975;  0.2131;   0.311753;  0.0206;   3.161513;  0.2371;   2.963557;  0.1095; 172.99131;  0.6177; +11.91392;  1.0996; 133.98603;  1.3226;  41.41692;  0.7551;  36.26527;  0.3041;  35.66318;  0.0383;    52.405672;  0.0010;    -1.370016;  0.0014;  89.6989;    0.14;    52.464845;  0.0006;    -1.470498;  0.0007;  81.2287;    0.06;     0.36;  -0.12;  83.1332; 0.775; 7.61e-05; 23.07;        61.95;   True;   True;    3; UK003X,UK007R,UK008D
20230218234320_1OlBW; 2459994.488433390390; 2023-02-18 23:43:20.644930;   816;  CVT; 329.733409; 141.400814; 196.78566;  1.4239; +35.24864;  1.2183; 179.03514;  0.5497; +38.55870;  1.6163;  43.22765;  2.0996; 124.69460;  1.4257; +39.97929;  2.0670;  41.93420;  1.7312;   24.294422; 9.0e+02;   0.979136;  0.1026;  63.217817;  2.7480; 269.127761;   6.3066; 329.732745;   0.0000; 238.860506;  6.3066; -63.204666;  1.4774;   0.506874;  0.0369; 270.871841;  6.3066; 359.682642;     nan;   48.081970; 1.8e+03;   0.008231;  0.1032; 119.745859;     nan;   0.609883;  0.9165; 196.67394;  1.4376; +35.41798;  1.1752;  91.63778;  2.4675;  47.92838;  0.1994;  44.82398;  2.0397;  43.33203;  0.9279;    52.780872;  0.0016;    -3.109140;  0.0028;  91.8167;    0.20;    52.782613;  0.0013;    -3.212083;  0.0020;  84.0224;    0.15;     0.24;  -0.92;  87.2740; 0.583; 6.24e-05; 44.00;        53.38;   True;   True;    2; UK0029,UK008D
20230218234726_sctKJ; 2459994.491281911265; 2023-02-18 23:47:26.757133;    -1;  ...; 329.736284; 144.535017; 117.36571;  0.3298;  -2.80896;  0.7128; 120.02706;  0.4705; -23.43932;  0.6572;  13.62877;  0.2376;  75.84645;  0.2239;  -8.15812;  0.1632;  38.21228;  0.2385;    2.649636;  0.1234;   0.662466;  0.0184;   8.486950;  0.1662;  40.442695;   0.3746; 149.733351;   0.0000; 190.176046;  0.3747;   5.493679;  0.1359;   0.894343;  0.0013; 319.559509;  0.3747; 353.414725;  0.6625;    4.404928;  0.2473;   0.228521;  0.0192;   4.313004;  0.2907;   3.021440;  0.1001; 120.88080;  0.3504;  +3.76394;  0.5126; 210.83456;  0.5693;  38.64053;  0.4177;  17.47015;  0.1823;  16.82893;  0.0958;    51.151780;  0.0001;    -1.004801;  0.0006;  79.8069;    0.05;    51.196948;  0.0000;    -0.961902;  0.0007;  75.0740;    0.06;     0.44;  +0.46;  77.0051; 0.592; 1.89e-04; 88.52;        67.06;   True;   True;    3; UK0002,UK007R,UK0084
20230219003607_JQfpE; 2459994.525086135138; 2023-02-19 00:36:07.442076;    -1;  ...; 329.770398; 157.017899; 240.41269;  1.5716; +63.07155;  0.2725; 181.71792;  2.3778; +77.07306;  0.5702;  29.65850;  1.1929;  70.95386;  0.9221; +46.79624;  1.2427;  39.65509;  0.8085;    3.987953;  1.0779;   0.757213;  0.0697;  47.344021;  1.2843; 197.730104;   1.2788; 329.770394;   0.0000; 167.500498;  1.2788; -12.942010;  0.8558;   0.968222;  0.0026; 342.269238;  1.2788; 358.377561;  0.7880;    7.007684;  2.1557;   0.123760;  0.0559;   7.963899;  3.3240;   2.079851;  0.3757; 237.81164;  1.5129; +63.13962;  0.2386;  42.44930;  0.4385;  48.63917;  0.6665;  31.80090;  1.1151;  29.18338;  0.2869;    52.360295;  0.0006;    -0.721252;  0.0006;  86.6892;    0.02;    52.333085;  0.0009;    -0.761886;  0.0009;  81.9702;    0.03;     0.20;  -0.01;  85.1040; 0.336; 4.12e-05; 65.01;        59.21;   True;   True;    2; UK003X,UK0070
20230219005909_p5sGy; 2459994.541082049720; 2023-02-19 00:59:09.489096;    -1;  ...; 329.786540; 161.922062; 148.55997;  0.3794; +16.83212;  0.3398; 144.93275;  0.2279;  +3.84721;  0.4415;  19.37319;  0.1805;  90.52246;  0.2808;  +2.01158;  0.2532;  36.99454;  0.0435;    2.080629;  0.0162;   0.681576;  0.0042;   2.339693;  0.3042; 259.241373;   0.4006; 329.798368;   0.0011; 229.039741;  0.3995;  -2.298545;  0.3028;   0.662522;  0.0039; 280.746482;  0.3995; 345.277267;  0.1754;    3.498736;  0.0360;   0.328407;  0.0037;   3.001185;  0.0352;   3.425879;  0.0206; 150.29212;  0.3500; +19.13628;  0.2796; 200.31383;  0.4755;  56.72953;  0.3501;  22.27847;  0.1571;  21.95778;  0.1503;    51.116657;  0.0001;    -1.591409;  0.0003;  82.9847;    0.05;    51.168692;  0.0000;    -1.560915;  0.0006;  73.4704;    0.08;     0.59;  +0.89;  77.7031; 0.555; 1.04e-04; 22.03;        36.84;   True;   True;    2; UK002W,UK007R
20230219012906_qjGuX; 2459994.561884157825; 2023-02-19 01:29:06.791236;    -1;  ...; 329.807532; 168.222586; 239.63796;  0.1249; +16.85362;  1.5858; 233.01610;  0.4046; +36.47451;  1.5535;  62.22508;  0.5764; 223.94681;  1.1003; +61.22253;  1.8022;  42.20138;  1.2261;   63.329244; 12.5976;   0.984664;  0.1051; 117.849005;  1.8943; 195.239219;   1.0926; 329.807067;   0.0000; 165.046285;  1.0926; -13.438816;  0.6206;   0.971217;  0.0010; 344.760128;  1.0926; 359.979212;  1.3527;  125.687271; 25.1948;   0.001956;  0.0836; 503.972791; 1.1e+02;  -0.486415;  0.5519; 239.59958;  0.1275; +17.14802;  1.5571;  93.49739;  1.1317;  24.87827;  1.1671;  63.47504;  0.5670;  60.80862;  0.5355;    51.510498;  0.0012;    -2.802439;  0.0006;  97.3508;    0.18;    51.517730;  0.0015;    -2.996287;  0.0003;  91.0244;    0.22;     0.24;  +0.47;  96.5014; 0.134; 6.55e-06; 10.08;        40.82;   True;   True;    2; UK001Z,UK007A
20230219023805_dzG7o; 2459994.609785454348; 2023-02-19 02:38:05.463256;    -1;  ...; 329.855870; 187.117899; 214.02114;  0.1843;  -6.80776;  0.4832; 214.08384;  0.1495;  +6.44297;  0.4949;  63.95336;  0.0806; 194.66596;  0.2327; +10.57512;  0.7970;  39.09669;  0.1410;    3.330032;  0.1320;   0.860424;  0.0052; 165.163450;  1.1082; 278.363919;   0.6653; 329.853126;   0.0002; 248.217045;  0.6651; -14.675186;  1.1177;   0.464792;  0.0045; 261.632980;  0.6655; 353.219888;  0.4530;    6.195272;  0.2621;   0.162193;  0.0102;   6.076775;  0.3581;   0.774768;  0.0638; 214.39269;  0.1830;  -6.41311;  0.4768; 149.15861;  0.3271;  27.34152;  0.4203;  65.04189;  0.0794;  64.46866;  0.0394;    51.735776;  0.0004;    -1.199004;  0.0006; 110.3982;    0.09;    51.848334;  0.0006;    -1.307571;  0.0004; 102.7477;    0.06;     0.26;  +0.36; 104.3535; 0.790; 9.70e-06; 24.84;        47.22;   True;   True;    3; UK000S,UK007R,UK008D
20230219025322_b42TU; 2459994.620393862016; 2023-02-19 02:53:22.029678;    -1;  ...; 329.866575; 190.475157; 173.81497;  0.0367;  +0.11036;  0.0768; 174.27807;  0.0510;  -2.35473;  0.0682;  35.80454;  0.0054; 124.37612;  0.0296;  -2.36268;  0.0692;  35.71525;  0.0256;    1.708081;  0.0060;   0.920065;  0.0001;   5.478004;  0.1625; 143.007379;   0.0913; 149.858382;   0.0003; 292.865761;  0.0914;   3.292975;  0.0937;   0.136536;  0.0005; 217.001185;  0.0914; 344.116243;  0.0837;    3.279625;  0.0116;   0.441511;  0.0023;   2.232354;  0.0118;   3.493682;  0.0100; 174.82973;  0.0361;  +1.22712;  0.0746; 200.07559;  0.0541;  38.23544;  0.0709;  37.40575;  0.0051;  37.13516;  0.0077;    51.281048;  0.0000;    -1.671178;  0.0002; 100.9050;    0.02;    51.452677;  0.0002;    -1.570699;  0.0001;  84.7001;    0.01;     0.70;  +0.19;  91.2003; 0.599; 1.03e-04; 88.95;        48.06;   True;   True;    5; UK000S,UK0031,UK007B,UK007L,UK0084
